timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-07T16:33:13.016167Z,GCP,us-west4,AWS,us-west-2
2022-02-07T16:33:13.016171Z,GCP,us-west4,GCP,us-west3
2022-02-07T16:33:13.016172Z,GCP,us-west4,AWS,us-west-1
2022-02-07T16:33:13.016173Z,GCP,us-west4,GCP,us-west2
2022-02-07T16:33:13.016174Z,GCP,us-west4,AWS,us-east-2
2022-02-07T16:33:13.016175Z,GCP,us-west4,GCP,us-west1
2022-02-07T16:33:13.016176Z,GCP,us-west4,AWS,us-east-1
2022-02-07T16:33:13.016177Z,GCP,us-west4,GCP,us-east4
2022-02-07T16:33:13.016178Z,GCP,us-west4,AWS,sa-east-1
2022-02-07T16:33:13.016178Z,GCP,us-west4,GCP,us-east1
2022-02-07T16:33:13.016179Z,GCP,us-west4,AWS,eu-west-3
2022-02-07T16:33:13.016180Z,GCP,us-west4,GCP,us-central1
2022-02-07T16:33:13.016181Z,GCP,us-west4,AWS,eu-west-2
2022-02-07T16:33:13.016182Z,GCP,us-west4,GCP,southamerica-east1
2022-02-07T16:33:13.016183Z,GCP,us-west4,AWS,eu-west-1
2022-02-07T16:33:13.016184Z,GCP,us-west4,GCP,northamerica-northeast2
2022-02-07T16:33:13.016185Z,GCP,us-west4,AWS,eu-north-1
2022-02-07T16:33:13.016186Z,GCP,us-west4,GCP,northamerica-northeast1
2022-02-07T16:33:13.016187Z,GCP,us-west4,AWS,eu-central-1
2022-02-07T16:33:13.016188Z,GCP,us-west4,GCP,europe-west6
2022-02-07T16:33:13.016188Z,GCP,us-west4,AWS,ca-central-1
2022-02-07T16:33:13.016189Z,GCP,us-west4,GCP,europe-west4
2022-02-07T16:33:13.016190Z,GCP,us-west4,AWS,ap-southeast-2
2022-02-07T16:33:13.016191Z,GCP,us-west4,GCP,europe-west3
2022-02-07T16:33:13.016192Z,GCP,us-west4,AWS,ap-southeast-1
2022-02-07T16:33:13.016193Z,GCP,us-west4,GCP,europe-west2
2022-02-07T16:33:13.016194Z,GCP,us-west4,AWS,ap-south-1
2022-02-07T16:33:13.016195Z,GCP,us-west4,GCP,europe-west1
2022-02-07T16:33:13.016196Z,GCP,us-west4,AWS,ap-northeast-3
2022-02-07T16:33:13.016199Z,GCP,us-west4,GCP,europe-north1
2022-02-07T16:33:13.016199Z,GCP,us-west4,AWS,ap-northeast-2
2022-02-07T16:33:13.016200Z,GCP,us-west4,GCP,europe-central2
2022-02-07T16:33:13.016201Z,GCP,us-west4,AWS,ap-northeast-1
2022-02-07T16:33:13.016202Z,GCP,us-west4,GCP,australia-southeast2
2022-02-07T16:33:13.016203Z,GCP,us-west4,GCP,australia-southeast1
2022-02-07T16:33:13.016204Z,GCP,us-west4,GCP,asia-southeast2
2022-02-07T16:33:13.016205Z,GCP,us-west4,GCP,asia-southeast1
2022-02-07T16:33:13.016206Z,GCP,us-west4,GCP,asia-south2
2022-02-07T16:33:13.016207Z,GCP,us-west4,GCP,asia-south1
2022-02-07T16:33:13.016208Z,GCP,us-west4,GCP,asia-northeast3
2022-02-07T16:33:13.016209Z,GCP,us-west4,GCP,asia-northeast2
2022-02-07T16:33:13.016210Z,GCP,us-west4,GCP,asia-northeast1
2022-02-07T16:33:13.016211Z,GCP,us-west4,GCP,asia-east2
2022-02-07T16:33:13.016211Z,GCP,us-west4,GCP,asia-east1
2022-02-07T16:33:13.016212Z,AWS,us-west-2,GCP,us-west4
2022-02-07T16:33:13.016213Z,AWS,us-west-2,GCP,us-west3
2022-02-07T16:33:13.016214Z,AWS,us-west-2,AWS,us-west-1
2022-02-07T16:33:13.016215Z,AWS,us-west-2,GCP,us-west2
2022-02-07T16:33:13.016216Z,AWS,us-west-2,AWS,us-east-2
2022-02-07T16:33:13.016217Z,AWS,us-west-2,GCP,us-west1
2022-02-07T16:33:13.016218Z,AWS,us-west-2,AWS,us-east-1
2022-02-07T16:33:13.016218Z,AWS,us-west-2,GCP,us-east4
2022-02-07T16:33:13.016219Z,AWS,us-west-2,AWS,sa-east-1
2022-02-07T16:33:13.016220Z,AWS,us-west-2,GCP,us-east1
2022-02-07T16:33:13.016221Z,AWS,us-west-2,AWS,eu-west-3
2022-02-07T16:33:13.016222Z,AWS,us-west-2,GCP,us-central1
2022-02-07T16:33:13.016223Z,AWS,us-west-2,AWS,eu-west-2
2022-02-07T16:33:13.016224Z,AWS,us-west-2,GCP,southamerica-east1
2022-02-07T16:33:13.016225Z,AWS,us-west-2,AWS,eu-west-1
2022-02-07T16:33:13.016226Z,AWS,us-west-2,GCP,northamerica-northeast2
2022-02-07T16:33:13.016227Z,AWS,us-west-2,AWS,eu-north-1
2022-02-07T16:33:13.016227Z,AWS,us-west-2,GCP,northamerica-northeast1
2022-02-07T16:33:13.016228Z,AWS,us-west-2,AWS,eu-central-1
2022-02-07T16:33:13.016229Z,AWS,us-west-2,GCP,europe-west6
2022-02-07T16:33:13.016230Z,AWS,us-west-2,AWS,ca-central-1
2022-02-07T16:33:13.016231Z,AWS,us-west-2,GCP,europe-west4
2022-02-07T16:33:13.016232Z,AWS,us-west-2,AWS,ap-southeast-2
2022-02-07T16:33:13.016233Z,AWS,us-west-2,GCP,europe-west3
2022-02-07T16:33:13.016234Z,AWS,us-west-2,AWS,ap-southeast-1
2022-02-07T16:33:13.016235Z,AWS,us-west-2,GCP,europe-west2
2022-02-07T16:33:13.016236Z,AWS,us-west-2,AWS,ap-south-1
2022-02-07T16:33:13.016237Z,AWS,us-west-2,GCP,europe-west1
2022-02-07T16:33:13.016237Z,AWS,us-west-2,AWS,ap-northeast-3
2022-02-07T16:33:13.016238Z,AWS,us-west-2,GCP,europe-north1
2022-02-07T16:33:13.016239Z,AWS,us-west-2,AWS,ap-northeast-2
