timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T13:30:06.250557Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:32:08.480020Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:32:37.813105Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:34:05.811575Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:34:05.813154Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:37:54.338871Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:38:18.413735Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:38:18.415196Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:40:04.030382Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:40:04.031354Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:41:03.110174Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:41:03.110727Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:43:28.302993Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:43:28.303343Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:43:28.303875Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T13:43:28.304093Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:44:57.569230Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:44:57.569380Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:45:26.737583Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:45:26.737935Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:45:26.738533Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:52:13.996038Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:52:13.996471Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:52:13.997091Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T13:52:13.997113Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:53:09.054939Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:53:09.056658Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:53:09.056854Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:53:09.057587Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T13:54:40.681201Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:54:40.681524Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:54:40.682108Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:54:40.682685Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T13:55:14.555599Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:55:14.556728Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:55:14.557405Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:55:14.557826Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T13:57:19.878504Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:57:19.880336Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:57:19.880310Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:57:19.881415Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T13:58:38.192301Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:58:38.192489Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:58:38.192825Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:58:38.193114Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T13:59:38.878967Z,GCP,us-east1,GCP,us-central1
2022-02-13T13:59:38.879229Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T13:59:38.879435Z,GCP,us-central1,GCP,us-east1
2022-02-13T13:59:38.879794Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T14:00:05.620901Z,GCP,us-east1,GCP,us-central1
2022-02-13T14:00:05.621455Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T14:00:05.621788Z,GCP,us-central1,GCP,us-east1
2022-02-13T14:00:05.621815Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T14:00:13.891581Z,GCP,us-east1,GCP,us-central1
2022-02-13T14:00:13.892105Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T14:00:13.892347Z,GCP,us-central1,GCP,us-east1
2022-02-13T14:00:13.892509Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T14:03:00.436345Z,AWS,af-south-1,AWS,af-south-1
2022-02-13T14:03:00.437110Z,AWS,ap-east-1,AWS,ap-east-1
2022-02-13T14:03:00.438034Z,AWS,ap-northeast-1,AWS,ap-northeast-1
2022-02-13T14:03:00.439469Z,AWS,af-south-1,AWS,ap-northeast-2
2022-02-13T14:03:00.439537Z,AWS,ap-northeast-3,AWS,ap-northeast-3
2022-02-13T14:03:00.440149Z,AWS,ap-east-1,AWS,ap-south-1
2022-02-13T14:03:00.440327Z,AWS,ap-southeast-1,AWS,ap-southeast-1
2022-02-13T14:03:00.440654Z,AWS,ap-southeast-2,AWS,ap-southeast-2
2022-02-13T14:03:00.440937Z,AWS,ap-northeast-1,AWS,ca-central-1
2022-02-13T14:03:00.441462Z,AWS,af-south-1,AWS,ap-northeast-3
2022-02-13T14:03:00.441495Z,AWS,ap-northeast-2,AWS,ap-northeast-2
2022-02-13T14:03:00.443007Z,AWS,ap-east-1,AWS,cn-north-1
2022-02-13T14:03:00.443634Z,AWS,ap-south-1,AWS,ap-south-1
2022-02-13T14:03:00.444582Z,AWS,ap-southeast-1,AWS,ap-southeast-2
2022-02-13T14:03:00.444641Z,AWS,cn-northwest-1,AWS,cn-northwest-1
2022-02-13T14:03:00.446482Z,AWS,af-south-1,AWS,eu-central-1
2022-02-13T14:03:00.446610Z,AWS,ap-northeast-2,AWS,ap-northeast-3
