timestamp,run_id,from_cloud,from_region,to_cloud,to_region,gcp_vm,aws_vm
2022-02-16T20:33:56.930474Z,isukuv,GCP,us-east1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.423885Z,ibimac,GCP,us-west4,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.423912Z,ibimac,GCP,us-west4,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.423929Z,ibimac,GCP,us-west4,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.423945Z,ibimac,GCP,us-west4,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.423960Z,ibimac,GCP,us-west4,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.423976Z,ibimac,GCP,us-west4,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.423991Z,ibimac,GCP,us-west4,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.424007Z,ibimac,GCP,us-west4,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.424022Z,ibimac,GCP,us-west4,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.424040Z,ibimac,GCP,us-west4,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.424055Z,ibimac,GCP,us-west4,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.424070Z,ibimac,GCP,us-west4,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.424084Z,ibimac,GCP,us-west4,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.424099Z,ibimac,GCP,us-west4,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.424114Z,ibimac,GCP,us-west4,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.424129Z,ibimac,GCP,us-west4,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.424144Z,ibimac,GCP,us-west4,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.424159Z,ibimac,GCP,us-west4,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.424174Z,ibimac,GCP,us-west4,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.424188Z,ibimac,GCP,us-west4,GCP,europe-west6,e2-small,t3.nano
