timestamp,run_id,from_cloud,from_region,to_cloud,to_region
2022-02-17T06:31:49.748901Z,isukuv,GCP,us-east1,GCP,us-central1
2022-02-17T08:08:00.295332Z,ibimac,GCP,northamerica-northeast1,AWS,eu-central-1
2022-02-17T08:08:00.305117Z,ibimac,GCP,us-east4,AWS,sa-east-1
2022-02-17T08:08:00.342100Z,ibimac,GCP,us-east1,AWS,eu-west-3
2022-02-17T08:08:00.423731Z,ibimac,GCP,northamerica-northeast2,AWS,eu-north-1
2022-02-17T08:08:00.817559Z,ibimac,GCP,us-central1,AWS,eu-west-2
2022-02-17T08:08:00.860937Z,ibimac,GCP,us-west3,AWS,us-west-1
2022-02-17T08:08:01.154883Z,ibimac,GCP,us-west1,AWS,us-east-1
2022-02-17T08:08:01.193620Z,ibimac,GCP,us-west4,AWS,us-west-2
2022-02-17T08:08:01.572161Z,ibimac,GCP,us-west2,AWS,us-east-2
2022-02-17T08:08:02.987257Z,ibimac,GCP,southamerica-east1,AWS,eu-west-1
2022-02-17T08:08:21.465058Z,ibimac,AWS,eu-west-3,GCP,northamerica-northeast2
2022-02-17T08:08:24.634352Z,ibimac,GCP,northamerica-northeast1,GCP,europe-west6
2022-02-17T08:08:24.642583Z,ibimac,GCP,us-east4,AWS,eu-central-1
2022-02-17T08:08:25.222091Z,ibimac,AWS,us-west-1,GCP,us-west1
2022-02-17T08:08:25.830629Z,ibimac,AWS,us-west-2,GCP,us-west2
2022-02-17T08:08:25.843690Z,ibimac,AWS,us-east-2,GCP,southamerica-east1
2022-02-17T08:08:26.007382Z,ibimac,AWS,sa-east-1,GCP,us-east1
2022-02-17T08:08:26.110495Z,ibimac,GCP,us-central1,AWS,eu-north-1
2022-02-17T08:08:26.127207Z,ibimac,GCP,us-west3,AWS,eu-west-2
2022-02-17T08:08:26.752809Z,ibimac,GCP,us-west4,AWS,us-east-1
2022-02-17T08:08:41.918597Z,ibimac,AWS,eu-west-3,AWS,eu-west-1
2022-02-17T08:08:48.464932Z,ibimac,AWS,us-east-2,AWS,sa-east-1
2022-02-17T08:08:48.570384Z,ibimac,AWS,us-west-1,AWS,eu-central-1
2022-02-17T08:08:48.817848Z,ibimac,GCP,northamerica-northeast2,GCP,northamerica-northeast1
2022-02-17T08:08:48.942726Z,ibimac,AWS,us-west-2,GCP,us-west1
2022-02-17T08:08:49.038626Z,ibimac,GCP,us-east4,GCP,europe-west6
2022-02-17T08:08:50.263587Z,ibimac,GCP,us-east1,GCP,us-central1
2022-02-17T08:08:51.465035Z,ibimac,GCP,us-west3,AWS,eu-north-1
2022-02-17T08:08:51.731960Z,ibimac,GCP,us-west2,GCP,southamerica-east1
2022-02-17T08:08:52.574561Z,ibimac,GCP,us-west4,AWS,eu-west-2
2022-02-17T08:09:04.735177Z,ibimac,AWS,us-east-1,AWS,eu-west-3
2022-02-17T08:09:10.783408Z,ibimac,AWS,us-east-2,AWS,eu-west-1
2022-02-17T08:09:11.888827Z,ibimac,AWS,us-west-1,AWS,sa-east-1
