count,from_cloud,from_region,to_cloud,to_region
1,AWS,ap-south-1,AWS,ap-northeast-3
1,AWS,ap-south-1,AWS,ap-southeast-1
1,AWS,ap-southeast-2,AWS,ap-southeast-1
1,AWS,ap-southeast-2,AWS,ap-south-1
1,AWS,ap-southeast-2,AWS,ap-northeast-3
1,AWS,ap-southeast-2,AWS,ap-northeast-2
1,AWS,ap-southeast-1,AWS,ap-south-1
1,AWS,ap-northeast-2,AWS,ap-southeast-1
1,AWS,ap-northeast-2,AWS,ap-northeast-3
1,AWS,ap-south-1,AWS,ap-northeast-2
1,AWS,ap-southeast-1,AWS,ap-southeast-2
1,AWS,ap-northeast-3,AWS,ap-southeast-1
1,AWS,ap-northeast-3,AWS,ap-northeast-2
1,AWS,ap-northeast-1,AWS,ap-southeast-2
1,AWS,ap-southeast-1,AWS,ap-northeast-1
1,AWS,ap-southeast-1,AWS,ap-northeast-2
1,AWS,ap-northeast-1,AWS,ap-south-1
1,AWS,ap-northeast-3,AWS,ap-northeast-1
1,AWS,ap-northeast-1,AWS,ap-northeast-3
1,AWS,ap-northeast-1,AWS,ap-southeast-1
1,AWS,ap-northeast-3,AWS,ap-southeast-2
1,AWS,ap-northeast-1,AWS,ap-northeast-2
1,AWS,ap-southeast-1,AWS,ap-northeast-3
1,AWS,ap-northeast-2,AWS,ap-south-1
1,AWS,ap-northeast-2,AWS,ap-southeast-2
1,AWS,ap-northeast-3,AWS,ap-south-1
1,AWS,ap-south-1,AWS,ap-northeast-1
1,AWS,ap-southeast-2,AWS,ap-northeast-1
1,AWS,ap-northeast-2,AWS,ap-northeast-1
1,AWS,ap-south-1,AWS,ap-southeast-2
1,AWS,eu-west-1,AWS,ca-central-1
1,AWS,eu-west-3,AWS,eu-west-1
1,AWS,ca-central-1,AWS,eu-west-1
1,AWS,eu-west-2,AWS,eu-west-3
1,AWS,ca-central-1,AWS,eu-west-3
1,AWS,eu-west-2,AWS,ca-central-1
1,AWS,ca-central-1,AWS,eu-west-2
1,AWS,eu-west-2,AWS,eu-west-1
1,AWS,eu-west-1,AWS,eu-west-3
1,AWS,eu-west-3,AWS,eu-west-2
1,AWS,eu-west-3,AWS,ca-central-1
1,AWS,eu-west-1,AWS,eu-west-2
1,AWS,us-east-1,AWS,us-west-1
1,AWS,us-west-1,AWS,us-east-1
