#Tests per Region Pair
count,from_cloud,from_region,to_cloud,to_region
9,GCP,us-west3,GCP,us-west4
3,GCP,us-central1,GCP,us-west2
3,GCP,us-west1,GCP,us-west2
2,GCP,us-east1,GCP,us-east1
2,AWS,us-west-2,AWS,us-west-2
2,GCP,us-east4,GCP,us-east4
2,GCP,us-central1,GCP,us-central1
2,GCP,us-west3,AWS,us-east-1
2,AWS,us-east-1,GCP,us-west3
2,AWS,us-east-1,GCP,us-east4
2,AWS,us-east-1,GCP,us-central1
2,AWS,us-east-1,GCP,us-west1
2,AWS,us-east-1,GCP,us-west2
2,AWS,us-east-1,GCP,us-west4
2,AWS,us-west-2,GCP,us-west1
2,GCP,us-west4,GCP,us-west2
2,GCP,us-west1,AWS,us-east-1
2,GCP,us-west4,GCP,us-west3
2,GCP,us-central1,GCP,us-east4
2,GCP,us-central1,GCP,us-west3
2,AWS,us-west-1,GCP,us-west3
2,AWS,us-east-1,AWS,us-west-1
2,AWS,us-west-1,AWS,us-east-1
2,AWS,us-west-1,GCP,us-east4
2,GCP,us-west3,GCP,us-west2
2,AWS,us-west-2,GCP,us-central1
2,GCP,us-central1,AWS,us-west-1
2,GCP,us-west1,GCP,us-east4
2,GCP,us-east1,GCP,us-west3
2,AWS,us-west-1,GCP,us-west1
2,GCP,us-west3,AWS,us-west-2
2,GCP,us-central1,GCP,us-west1
2,GCP,us-west2,GCP,us-west1
2,GCP,us-west1,GCP,us-east1
2,GCP,us-west4,AWS,us-west-2
2,GCP,us-east4,GCP,us-west2
2,GCP,us-west2,GCP,us-east4
2,AWS,us-east-1,AWS,us-west-2
2,GCP,us-west3,GCP,us-west1
2,GCP,us-east1,AWS,us-west-1
2,GCP,us-west2,GCP,us-west3
2,GCP,us-east4,GCP,us-west1
2,GCP,us-west3,GCP,us-east4
2,AWS,us-west-1,GCP,us-east1
2,AWS,us-west-1,GCP,us-west2
2,AWS,us-west-1,GCP,us-west4
2,AWS,us-west-2,AWS,us-east-1
2,AWS,us-west-2,GCP,us-west3
2,GCP,us-central1,GCP,us-west4
2,GCP,us-east1,GCP,us-west1
2,GCP,us-east1,GCP,us-west4
2,GCP,us-east4,AWS,us-west-1
2,GCP,us-east4,GCP,us-east1
2,GCP,us-west1,AWS,us-west-2
2,GCP,us-west1,GCP,us-west3
2,GCP,us-west2,AWS,us-west-1
2,GCP,us-west2,AWS,us-west-2
2,GCP,us-west2,GCP,us-west4
2,GCP,us-west3,GCP,us-central1
2,GCP,us-west3,GCP,us-east1
2,GCP,us-west4,AWS,us-west-1
2,GCP,us-west4,GCP,us-west1
2,GCP,us-central1,GCP,us-east1
2,GCP,us-east1,GCP,us-central1
2,GCP,us-east1,GCP,us-east4
2,GCP,us-east4,GCP,us-west4
2,GCP,us-west4,GCP,us-central1
2,GCP,us-east1,GCP,us-west2
2,GCP,us-west2,GCP,us-central1
2,GCP,us-west1,GCP,us-west4
2,GCP,us-west4,GCP,us-east1
2,GCP,us-west4,GCP,us-east4
2,GCP,us-east4,GCP,us-central1
2,GCP,us-east4,GCP,us-west3
2,GCP,us-west1,GCP,us-central1
2,GCP,us-west2,GCP,us-east1
2,AWS,us-east-1,AWS,us-east-2
2,AWS,us-west-1,AWS,us-west-2
1,AWS,us-east-2,AWS,us-east-1
1,AWS,us-west-1,AWS,us-east-2
1,AWS,us-east-2,AWS,us-west-2
1,AWS,us-west-2,AWS,us-east-2
1,AWS,us-east-2,AWS,us-west-1
1,AWS,us-east-2,GCP,us-east1
1,AWS,us-east-2,GCP,us-central1
1,AWS,us-east-2,GCP,us-west2
1,AWS,us-east-2,GCP,us-east4
1,GCP,us-east1,AWS,us-east-2
1,GCP,us-east4,AWS,us-east-2
1,AWS,us-east-2,GCP,us-west4
1,GCP,us-west4,AWS,us-east-2
1,GCP,us-central1,AWS,us-east-2
1,GCP,us-west2,AWS,us-east-2
1,GCP,us-west1,AWS,us-east-2
1,AWS,us-east-2,GCP,us-west1
1,AWS,us-east-2,GCP,us-west3
1,GCP,us-east1,AWS,us-west-2
1,AWS,us-west-2,GCP,us-east1
1,AWS,us-west-2,GCP,us-east4
1,GCP,us-west3,AWS,us-east-2
1,GCP,us-east4,AWS,us-west-2
1,AWS,us-west-2,AWS,us-west-1
1,GCP,us-east4,AWS,us-east-1
1,AWS,us-west-2,GCP,us-west4
1,AWS,us-west-2,GCP,us-west2
1,GCP,us-east1,AWS,us-east-1
1,GCP,us-central1,AWS,us-east-1
1,AWS,us-east-1,GCP,us-east1
1,GCP,us-west3,AWS,us-west-1
1,GCP,us-west1,AWS,us-west-1
1,GCP,us-west2,AWS,us-east-1
1,GCP,us-west4,AWS,us-east-1
1,AWS,us-west-1,GCP,us-central1
1,GCP,us-central1,AWS,us-west-2
1,AWS,ap-northeast-1,AWS,ap-northeast-1
1,AWS,ap-northeast-1,AWS,ap-northeast-3
1,AWS,ap-northeast-1,AWS,ap-northeast-2
